timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,225.952,0.198682
32ms,32,225.880,0.198572
64ms,64,226.075,0.198627
96ms,96,225.772,0.198861
864ms,864,223.924,0.197256
928ms,928,224.587,0.197820
960ms,960,224.701,0.198401
1024ms,1024,224.979,0.198262
1056ms,1056,225.516,0.198332
1088ms,1088,225.765,0.198611
1135ms,1135,225.775,0.198253
1167ms,1167,225.931,0.198708
1199ms,1199,225.989,0.198754
1232ms,1232,225.982,0.198811
1327ms,1327,226.098,0.198313
1360ms,1360,226.058,0.198553
1392ms,1392,225.946,0.198439
1423ms,1423,225.982,0.198283
1456ms,1456,226.180,0.198469
1503ms,1503,226.034,0.198780
1535ms,1535,225.861,0.198921
1567ms,1567,225.750,0.198637
1600ms,1600,225.496,0.198719
1631ms,1631,225.059,0.198192
2303ms,2303,223.989,0.197414
2335ms,2335,223.948,0.197028
2400ms,2400,224.354,0.197473
2431ms,2431,224.786,0.197902
2559ms,2559,225.584,0.198075
2591ms,2591,225.955,0.198691
2639ms,2639,226.140,0.198717
2671ms,2671,226.125,0.198130
2703ms,2703,226.021,0.198460
2735ms,2735,226.023,0.198691
2767ms,2767,226.165,0.198417
2799ms,2799,226.005,0.198455
2831ms,2831,226.013,0.198858
2863ms,2863,225.994,0.198780
2895ms,2895,225.968,0.198956
2927ms,2927,226.021,0.198764
2959ms,2959,226.217,0.198584
2991ms,2991,226.028,0.198355
3775ms,3775,223.792,0.197160
3807ms,3807,223.895,0.196966
3903ms,3903,224.678,0.197876
3935ms,3935,224.818,0.198267
3967ms,3967,224.886,0.198234
3999ms,3999,225.277,0.197672
4031ms,4031,225.694,0.198497
4063ms,4063,225.940,0.198726
4095ms,4095,225.849,0.198229
4127ms,4127,225.922,0.198510
4175ms,4175,226.131,0.198664
4207ms,4207,226.150,0.198850
4239ms,4239,225.959,0.199103
4271ms,4271,226.102,0.198346
4303ms,4303,225.973,0.198455
4335ms,4335,226.084,0.198430
4367ms,4367,225.984,0.198262
4399ms,4399,225.972,0.198691
4431ms,4431,226.039,0.198683
4463ms,4463,225.778,0.198358
4495ms,4495,225.877,0.198449
4543ms,4543,225.795,0.198633
4575ms,4575,225.572,0.199113
5263ms,5263,224.119,0.197083
5407ms,5407,224.647,0.198202
5439ms,5439,224.776,0.197900
5503ms,5503,225.520,0.198683
5535ms,5535,225.948,0.198549
5567ms,5567,225.793,0.198624
5599ms,5599,225.913,0.198420
5631ms,5631,225.972,0.198804
5679ms,5679,226.090,0.198826
5711ms,5711,225.988,0.198547
5743ms,5743,225.948,0.198544
5775ms,5775,225.998,0.198850
5807ms,5807,225.994,0.198702
