timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,239.641,0.207651
32ms,32,239.886,0.207995
64ms,64,239.858,0.207836
128ms,128,239.919,0.208104
160ms,160,240.084,0.207915
192ms,192,240.085,0.208011
224ms,224,240.172,0.208087
256ms,256,240.252,0.207922
304ms,304,240.236,0.208078
336ms,336,240.242,0.208290
368ms,368,240.249,0.207735
400ms,400,240.295,0.208049
432ms,432,240.226,0.207818
464ms,464,240.241,0.208309
496ms,496,240.261,0.208710
528ms,528,240.137,0.208349
560ms,560,240.203,0.208675
592ms,592,240.136,0.208904
624ms,624,240.058,0.208294
704ms,704,239.076,0.207594
736ms,736,238.560,0.207261
768ms,768,237.756,0.206778
832ms,832,236.445,0.204594
864ms,864,236.217,0.204031
896ms,896,236.053,0.204461
928ms,928,235.461,0.203874
960ms,960,235.466,0.204507
992ms,992,235.439,0.203874
1024ms,1024,235.738,0.204845
1072ms,1072,236.399,0.205617
1104ms,1104,236.664,0.204745
1136ms,1136,237.121,0.205681
1168ms,1168,237.639,0.206227
1200ms,1200,237.852,0.205682
1232ms,1232,238.356,0.205844
1264ms,1264,238.838,0.205766
1296ms,1296,239.022,0.207572
1328ms,1328,239.206,0.207560
1360ms,1360,239.432,0.207010
1392ms,1392,239.733,0.207172
1439ms,1439,239.451,0.207128
1472ms,1472,239.635,0.207437
1503ms,1503,239.918,0.208652
1535ms,1535,239.747,0.208051
1568ms,1568,239.753,0.207723
1600ms,1600,239.689,0.208400
1631ms,1631,239.820,0.208668
1664ms,1664,240.017,0.207524
1695ms,1695,240.248,0.208079
1727ms,1727,240.346,0.208091
1760ms,1760,240.316,0.208575
1791ms,1791,240.258,0.208272
1839ms,1839,240.316,0.208475
1871ms,1871,240.282,0.208510
1903ms,1903,240.262,0.208506
1935ms,1935,240.171,0.208348
1968ms,1968,240.045,0.207749
1999ms,1999,240.066,0.208539
2031ms,2031,240.136,0.209172
2063ms,2063,240.157,0.207975
2095ms,2095,239.946,0.208694
2127ms,2127,239.443,0.207359
2160ms,2160,238.853,0.207582
2207ms,2207,238.246,0.206650
2271ms,2271,236.998,0.205928
2303ms,2303,236.521,0.204941
2336ms,2336,235.893,0.204265
2368ms,2368,235.680,0.204495
2399ms,2399,235.190,0.204086
2432ms,2432,235.191,0.203843
2463ms,2463,235.580,0.204236
2495ms,2495,235.880,0.203956
2528ms,2528,236.420,0.204961
2575ms,2575,236.684,0.204727
2607ms,2607,237.305,0.205607
2639ms,2639,237.615,0.205432
2671ms,2671,237.993,0.205857
2703ms,2703,238.494,0.206200
2736ms,2736,239.034,0.206870
2767ms,2767,239.037,0.207525
2800ms,2800,239.467,0.207217
2832ms,2832,239.406,0.207618
2895ms,2895,239.687,0.206741
2927ms,2927,239.632,0.207659
2975ms,2975,239.727,0.207950
3007ms,3007,239.677,0.208487
3039ms,3039,239.562,0.206943
3071ms,3071,239.649,0.207876
3103ms,3103,239.795,0.208422
3135ms,3135,239.779,0.208038
3167ms,3167,240.383,0.207915
3199ms,3199,240.326,0.208342
3231ms,3231,240.362,0.208185
3263ms,3263,240.308,0.208050
3295ms,3295,240.313,0.208030
3343ms,3343,240.310,0.208050
3375ms,3375,240.279,0.208138
3407ms,3407,240.308,0.208513
3471ms,3471,240.052,0.208490
3503ms,3503,240.222,0.208820
3535ms,3535,240.447,0.208658
3567ms,3567,239.824,0.209060
3599ms,3599,239.510,0.208472
3631ms,3631,238.809,0.207388
3663ms,3663,238.410,0.207162
3711ms,3711,237.739,0.206006
3743ms,3743,237.105,0.205615
3775ms,3775,236.633,0.204859
3807ms,3807,236.314,0.205666
3839ms,3839,235.924,0.203481
3871ms,3871,235.380,0.204018
3903ms,3903,235.224,0.203140
3935ms,3935,235.695,0.204145
3999ms,3999,236.271,0.204547
4031ms,4031,236.753,0.205489
4063ms,4063,237.242,0.205167
4111ms,4111,237.652,0.206298
4143ms,4143,238.030,0.206408
4175ms,4175,238.528,0.206315
4207ms,4207,238.785,0.207454
4239ms,4239,239.029,0.206934
4271ms,4271,239.259,0.206916
4303ms,4303,239.544,0.207137
4335ms,4335,239.690,0.207043
4367ms,4367,239.603,0.206851
4399ms,4399,239.426,0.206863
4431ms,4431,239.541,0.208637
4479ms,4479,239.568,0.208113
4511ms,4511,239.481,0.207038
4543ms,4543,239.666,0.209045
4575ms,4575,239.664,0.207766
4607ms,4607,239.647,0.208236
4639ms,4639,240.109,0.208429
4671ms,4671,240.179,0.208100
4703ms,4703,240.113,0.208228
4735ms,4735,240.124,0.208070
4767ms,4767,240.147,0.208208
4799ms,4799,240.160,0.208424
4847ms,4847,240.238,0.208635
4879ms,4879,240.144,0.208210
4911ms,4911,240.123,0.207923
4943ms,4943,239.858,0.207991
4975ms,4975,240.042,0.208178
5007ms,5007,240.256,0.208486
5039ms,5039,239.988,0.208294
5071ms,5071,239.472,0.207866
5103ms,5103,238.945,0.206996
5135ms,5135,238.590,0.206726
5167ms,5167,237.946,0.206492
5247ms,5247,236.774,0.206241
5279ms,5279,236.268,0.205335
5311ms,5311,235.783,0.204411
5343ms,5343,235.581,0.205240
5375ms,5375,235.477,0.203866
5407ms,5407,235.701,0.204700
5439ms,5439,235.735,0.203925
5471ms,5471,236.138,0.205449
5503ms,5503,236.563,0.204696
5535ms,5535,236.826,0.205418
5567ms,5567,237.438,0.206244
5647ms,5647,238.076,0.206030
5679ms,5679,238.508,0.206916
5711ms,5711,238.826,0.206221
5743ms,5743,239.183,0.206978
5775ms,5775,239.554,0.206873
5807ms,5807,239.411,0.206623
5839ms,5839,239.321,0.207419
5871ms,5871,239.307,0.207003
5903ms,5903,239.309,0.208415
5935ms,5935,239.441,0.208163
5983ms,5983,239.320,0.207401
6015ms,6015,239.383,0.207529
6047ms,6047,239.518,0.207815
6079ms,6079,239.325,0.209087
6111ms,6111,239.652,0.208094
6143ms,6143,240.004,0.208421
6175ms,6175,239.969,0.208730
6207ms,6207,239.984,0.208616
6239ms,6239,239.975,0.208243
6271ms,6271,239.995,0.208075
