timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,239.633,0.209566
32ms,32,239.957,0.210136
64ms,64,240.229,0.210339
111ms,111,240.558,0.210244
144ms,144,240.564,0.210932
175ms,175,240.510,0.210292
208ms,208,240.516,0.210554
240ms,240,240.473,0.211076
271ms,271,240.530,0.210917
303ms,303,240.594,0.210722
336ms,336,240.443,0.211797
367ms,367,240.388,0.210674
400ms,400,240.413,0.210777
432ms,432,240.624,0.211089
464ms,464,240.554,0.210676
512ms,512,240.542,0.210969
544ms,544,239.996,0.210159
575ms,575,239.301,0.209728
608ms,608,238.935,0.210029
639ms,639,238.412,0.210222
671ms,671,238.050,0.209260
704ms,704,237.762,0.208714
735ms,735,237.587,0.209076
767ms,767,237.370,0.208453
800ms,800,237.116,0.208468
847ms,847,236.906,0.207809
879ms,879,236.818,0.208527
911ms,911,236.854,0.208061
943ms,943,236.758,0.207632
976ms,976,236.884,0.207941
1008ms,1008,236.922,0.207309
1039ms,1039,237.079,0.207867
1071ms,1071,237.197,0.207758
1104ms,1104,237.233,0.207391
1136ms,1136,237.370,0.207968
1168ms,1168,237.541,0.207886
1200ms,1200,237.698,0.208338
1247ms,1247,237.952,0.208199
1279ms,1279,238.068,0.207650
1311ms,1311,238.435,0.207976
1343ms,1343,238.667,0.208460
1376ms,1376,239.042,0.208457
1408ms,1408,239.280,0.209753
1439ms,1439,239.402,0.209454
1472ms,1472,239.676,0.210368
1503ms,1503,239.724,0.209707
1535ms,1535,240.073,0.210375
1567ms,1567,240.466,0.210920
1647ms,1647,240.389,0.210996
1679ms,1679,240.354,0.211147
1711ms,1711,240.376,0.211028
1743ms,1743,240.453,0.210680
1775ms,1775,240.444,0.210642
1807ms,1807,240.456,0.210438
1839ms,1839,240.418,0.210440
1871ms,1871,240.527,0.210887
1903ms,1903,240.458,0.210596
1935ms,1935,240.485,0.210801
1983ms,1983,240.502,0.210706
2015ms,2015,240.319,0.210423
2047ms,2047,239.757,0.210124
2079ms,2079,239.101,0.209635
2111ms,2111,238.797,0.209306
2143ms,2143,238.424,0.208766
2175ms,2175,237.923,0.208396
2207ms,2207,237.670,0.208840
2239ms,2239,237.563,0.208299
2271ms,2271,237.216,0.207138
2303ms,2303,236.953,0.208033
2383ms,2383,236.836,0.207986
2415ms,2415,236.806,0.207292
2447ms,2447,236.817,0.207315
2479ms,2479,236.906,0.207714
2511ms,2511,236.863,0.208385
2575ms,2575,237.118,0.207574
2607ms,2607,237.365,0.207200
2639ms,2639,237.402,0.207389
2671ms,2671,237.569,0.207908
2703ms,2703,237.826,0.208848
2751ms,2751,237.979,0.208490
2783ms,2783,238.233,0.207977
2815ms,2815,238.600,0.209129
2847ms,2847,238.752,0.208826
2879ms,2879,239.213,0.209284
2911ms,2911,239.247,0.209293
2943ms,2943,239.519,0.209697
2975ms,2975,239.688,0.210003
3007ms,3007,239.940,0.209512
3039ms,3039,240.234,0.209948
3071ms,3071,240.503,0.210124
3119ms,3119,240.413,0.210599
3151ms,3151,240.399,0.210499
3183ms,3183,240.426,0.210543
3215ms,3215,240.467,0.210802
3247ms,3247,240.455,0.210465
3279ms,3279,240.460,0.210558
3311ms,3311,240.459,0.210654
3343ms,3343,240.438,0.210770
3375ms,3375,240.463,0.210238
3407ms,3407,240.481,0.210568
3439ms,3439,240.510,0.211422
3471ms,3471,240.464,0.210334
3519ms,3519,240.216,0.210640
3551ms,3551,239.361,0.209709
3583ms,3583,238.936,0.210022
3615ms,3615,238.592,0.209985
3647ms,3647,238.053,0.209235
3679ms,3679,237.750,0.209227
3711ms,3711,237.596,0.209471
3743ms,3743,237.362,0.208334
3775ms,3775,237.054,0.208641
3807ms,3807,236.906,0.207898
3839ms,3839,236.779,0.207871
3887ms,3887,236.765,0.207658
3919ms,3919,236.872,0.207203
3951ms,3951,236.934,0.206988
3983ms,3983,236.969,0.207945
4015ms,4015,237.056,0.207616
4047ms,4047,237.123,0.207026
4079ms,4079,237.292,0.206892
4111ms,4111,237.389,0.207411
4143ms,4143,237.444,0.207686
4175ms,4175,237.738,0.207686
4207ms,4207,237.978,0.208828
4239ms,4239,238.236,0.208359
4287ms,4287,238.593,0.208299
4319ms,4319,238.657,0.208645
4351ms,4351,239.021,0.209009
4415ms,4415,239.489,0.209309
4447ms,4447,239.668,0.209492
4479ms,4479,239.772,0.210099
4511ms,4511,240.018,0.210812
4543ms,4543,240.352,0.210677
4575ms,4575,240.441,0.210734
4607ms,4607,240.382,0.210833
4655ms,4655,240.391,0.210497
4687ms,4687,240.435,0.210347
4719ms,4719,240.418,0.210415
4751ms,4751,240.336,0.210750
4783ms,4783,240.398,0.210671
4815ms,4815,240.388,0.210664
4847ms,4847,240.397,0.210822
4879ms,4879,240.488,0.210869
4911ms,4911,240.449,0.210855
