timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,228.505,0.203995
32ms,32,228.775,0.204201
64ms,64,228.836,0.204304
96ms,96,228.805,0.204253
128ms,128,228.856,0.204188
160ms,160,228.886,0.204235
207ms,207,228.794,0.204156
240ms,240,228.901,0.204089
271ms,271,228.845,0.204059
304ms,304,228.933,0.204159
336ms,336,228.294,0.203652
368ms,368,227.931,0.203797
400ms,400,227.752,0.204160
432ms,432,228.019,0.204856
464ms,464,228.354,0.204182
496ms,496,228.282,0.203851
528ms,528,227.876,0.203907
560ms,560,227.495,0.204575
607ms,607,227.689,0.203650
640ms,640,227.667,0.203045
672ms,672,227.426,0.202765
703ms,703,227.617,0.202863
799ms,799,227.324,0.203060
863ms,863,227.491,0.202844
896ms,896,227.238,0.202869
928ms,928,227.180,0.203033
1008ms,1008,227.396,0.203000
1039ms,1039,226.986,0.202711
1072ms,1072,226.966,0.202386
1135ms,1135,226.925,0.202632
1168ms,1168,226.809,0.202241
1200ms,1200,226.138,0.202301
1231ms,1231,226.044,0.202196
1264ms,1264,225.643,0.201568
1296ms,1296,226.036,0.201528
1343ms,1343,226.591,0.202004
1375ms,1375,226.924,0.203040
1407ms,1407,227.896,0.203462
1440ms,1440,228.378,0.203561
1472ms,1472,228.368,0.203671
1503ms,1503,228.581,0.203569
1535ms,1535,228.627,0.203738
1568ms,1568,228.622,0.203633
1599ms,1599,228.594,0.203749
1631ms,1631,228.589,0.203803
1664ms,1664,228.611,0.203789
1711ms,1711,228.589,0.203804
1743ms,1743,228.526,0.203664
1775ms,1775,228.414,0.203725
1807ms,1807,228.102,0.203564
1840ms,1840,227.549,0.203655
1871ms,1871,227.754,0.204311
1903ms,1903,228.265,0.204418
1936ms,1936,228.104,0.204111
1967ms,1967,227.968,0.204199
1999ms,1999,227.670,0.203518
2032ms,2032,227.671,0.204473
2063ms,2063,227.802,0.203712
2111ms,2111,227.760,0.202826
2143ms,2143,227.509,0.203504
2175ms,2175,227.593,0.202863
2207ms,2207,227.615,0.202622
2239ms,2239,227.490,0.202803
2271ms,2271,227.511,0.202977
2303ms,2303,227.395,0.202452
2335ms,2335,227.385,0.203018
2367ms,2367,227.422,0.202988
2399ms,2399,227.408,0.202253
2431ms,2431,227.361,0.203099
2479ms,2479,227.234,0.202708
2543ms,2543,227.033,0.202449
2575ms,2575,227.050,0.202248
2607ms,2607,226.839,0.202251
2639ms,2639,226.493,0.202684
2671ms,2671,225.912,0.201351
2703ms,2703,225.787,0.201867
2735ms,2735,225.511,0.201602
2767ms,2767,225.700,0.201576
2799ms,2799,226.284,0.202137
2831ms,2831,226.783,0.202530
2879ms,2879,227.567,0.203363
2911ms,2911,227.935,0.203727
2943ms,2943,228.479,0.204009
2975ms,2975,228.519,0.203876
3007ms,3007,228.564,0.204235
3039ms,3039,228.473,0.203814
3071ms,3071,228.505,0.204148
3103ms,3103,228.489,0.204025
3135ms,3135,228.551,0.204262
3167ms,3167,228.610,0.204138
3199ms,3199,228.506,0.203796
3247ms,3247,228.414,0.203702
3279ms,3279,228.041,0.203478
3311ms,3311,227.541,0.203672
3343ms,3343,227.867,0.204391
3375ms,3375,228.347,0.204564
3407ms,3407,228.591,0.203769
3439ms,3439,228.345,0.203474
3471ms,3471,227.735,0.203944
3503ms,3503,227.655,0.204295
3535ms,3535,227.880,0.203701
3567ms,3567,227.785,0.202942
3615ms,3615,227.535,0.203028
3647ms,3647,227.529,0.203220
3679ms,3679,227.592,0.202808
3711ms,3711,227.453,0.202934
3743ms,3743,227.467,0.202769
3775ms,3775,227.467,0.202496
3807ms,3807,227.377,0.202710
3839ms,3839,227.427,0.202887
3871ms,3871,227.339,0.202550
3903ms,3903,227.422,0.202500
3935ms,3935,227.273,0.202540
3967ms,3967,226.978,0.202351
4015ms,4015,226.968,0.202556
4047ms,4047,226.940,0.202621
4079ms,4079,226.878,0.202291
4111ms,4111,226.672,0.202159
4143ms,4143,226.195,0.203142
4175ms,4175,225.819,0.201390
4207ms,4207,225.707,0.201321
4239ms,4239,225.447,0.201238
4271ms,4271,226.220,0.201990
4303ms,4303,226.592,0.202609
4335ms,4335,227.070,0.203112
4383ms,4383,227.948,0.203502
4415ms,4415,228.341,0.203891
4479ms,4479,228.603,0.203982
4511ms,4511,228.602,0.203816
4543ms,4543,228.623,0.204004
4575ms,4575,228.596,0.203944
4607ms,4607,228.573,0.203877
4639ms,4639,228.574,0.204018
4671ms,4671,228.623,0.203934
4703ms,4703,228.626,0.203983
4751ms,4751,228.218,0.203915
4783ms,4783,227.815,0.203530
4815ms,4815,227.616,0.204249
4847ms,4847,228.260,0.204937
4879ms,4879,228.540,0.204358
4911ms,4911,228.325,0.203849
4943ms,4943,227.931,0.203460
4975ms,4975,227.640,0.204246
5007ms,5007,227.761,0.203866
5039ms,5039,227.802,0.203065
5103ms,5103,227.494,0.202875
5151ms,5151,227.599,0.202986
5183ms,5183,227.474,0.202896
5215ms,5215,227.451,0.203079
5247ms,5247,227.595,0.202725
5279ms,5279,227.569,0.203101
5311ms,5311,227.513,0.202420
5343ms,5343,227.311,0.202689
5375ms,5375,227.277,0.202336
5407ms,5407,227.336,0.202920
5439ms,5439,227.078,0.202780
5471ms,5471,227.080,0.202541
5519ms,5519,226.871,0.202300
5551ms,5551,226.973,0.202146
5583ms,5583,226.734,0.202224
5615ms,5615,226.426,0.202541
5647ms,5647,226.060,0.201570
5679ms,5679,225.856,0.201648
5711ms,5711,225.594,0.201750
5743ms,5743,225.871,0.201458
5775ms,5775,226.431,0.202489
5807ms,5807,226.885,0.202828
5839ms,5839,227.533,0.203330
5887ms,5887,227.990,0.203531
5919ms,5919,228.448,0.203829
5951ms,5951,228.444,0.203791
5983ms,5983,228.514,0.203831
6015ms,6015,228.450,0.203624
6047ms,6047,228.505,0.203730
6079ms,6079,228.433,0.203957
6111ms,6111,228.466,0.203714
6143ms,6143,228.492,0.203721
6175ms,6175,228.525,0.203772
6207ms,6207,228.410,0.203735
6239ms,6239,228.012,0.203691
6287ms,6287,227.538,0.204029
6319ms,6319,227.726,0.204463
6351ms,6351,228.250,0.205318
6383ms,6383,228.484,0.204126
6415ms,6415,228.228,0.203555
6447ms,6447,227.689,0.203664
6479ms,6479,227.813,0.204516
6511ms,6511,227.728,0.203850
6575ms,6575,227.520,0.203045
6607ms,6607,227.676,0.202828
6655ms,6655,227.567,0.203017
6687ms,6687,227.516,0.202878
6719ms,6719,227.506,0.202770
6751ms,6751,227.366,0.202579
6783ms,6783,227.539,0.202676
6815ms,6815,227.320,0.202565
6847ms,6847,227.387,0.202413
6879ms,6879,227.472,0.202658
6911ms,6911,227.179,0.202802
6943ms,6943,227.044,0.202414
6975ms,6975,226.920,0.202442
7007ms,7007,226.888,0.202221
7055ms,7055,226.910,0.202159
7087ms,7087,226.581,0.202268
7151ms,7151,225.963,0.201702
7183ms,7183,225.757,0.201319
7215ms,7215,225.713,0.201387
7247ms,7247,226.209,0.201881
7279ms,7279,226.643,0.202675
7311ms,7311,227.321,0.203257
7343ms,7343,227.967,0.203602
7375ms,7375,228.354,0.203825
7423ms,7423,228.451,0.203800
7455ms,7455,228.433,0.203927
7487ms,7487,228.475,0.203930
7519ms,7519,228.528,0.203811
7551ms,7551,228.440,0.203869
7583ms,7583,228.465,0.203893
7615ms,7615,228.442,0.203966
7647ms,7647,228.517,0.203976
7679ms,7679,228.439,0.203876
7711ms,7711,228.122,0.203612
7743ms,7743,227.798,0.203674
7791ms,7791,227.767,0.204066
7823ms,7823,228.073,0.204809
7855ms,7855,228.528,0.204163
7887ms,7887,228.175,0.203873
7919ms,7919,227.840,0.203690
7951ms,7951,227.584,0.203932
7983ms,7983,227.813,0.204034
8015ms,8015,227.721,0.203424
8047ms,8047,227.735,0.203003
8079ms,8079,227.486,0.202762
8111ms,8111,227.509,0.202538
8159ms,8159,227.517,0.202893
8191ms,8191,227.536,0.202801
8223ms,8223,227.399,0.202320
8255ms,8255,227.433,0.202829
8287ms,8287,227.250,0.203027
8319ms,8319,227.440,0.202739
8351ms,8351,227.250,0.202228
8383ms,8383,227.211,0.202588
8415ms,8415,226.836,0.202556
8447ms,8447,226.903,0.202572
8479ms,8479,226.954,0.202571
8511ms,8511,226.918,0.202485
8559ms,8559,226.697,0.201883
8591ms,8591,226.469,0.202727
8623ms,8623,225.965,0.201666
8655ms,8655,225.833,0.201536
8687ms,8687,225.497,0.201674
8719ms,8719,225.945,0.201537
8751ms,8751,226.423,0.202288
8783ms,8783,226.857,0.202795
8815ms,8815,227.879,0.203374
8847ms,8847,228.208,0.203612
8879ms,8879,228.488,0.204027
8927ms,8927,228.532,0.203923
8959ms,8959,228.612,0.203982
8991ms,8991,228.620,0.203939
9055ms,9055,228.594,0.204208
9087ms,9087,228.613,0.204009
9119ms,9119,228.576,0.203907
9151ms,9151,228.539,0.203881
9183ms,9183,228.476,0.203851
9215ms,9215,228.121,0.203766
9247ms,9247,227.691,0.203659
9295ms,9295,227.929,0.204059
9327ms,9327,228.360,0.204831
9359ms,9359,228.357,0.203742
9391ms,9391,227.894,0.203807
9423ms,9423,227.645,0.203912
9455ms,9455,227.773,0.204160
9487ms,9487,227.782,0.203419
9519ms,9519,227.715,0.203067
9551ms,9551,227.407,0.202886
9583ms,9583,227.539,0.202668
9615ms,9615,227.483,0.202732
9695ms,9695,227.449,0.202595
9727ms,9727,227.399,0.202435
9759ms,9759,227.411,0.202786
9791ms,9791,227.319,0.203111
9823ms,9823,227.242,0.202642
9855ms,9855,227.418,0.202794
9887ms,9887,226.919,0.202538
9919ms,9919,227.003,0.202688
9951ms,9951,226.936,0.202446
9983ms,9983,226.973,0.202408
10031ms,10031,226.779,0.201886
10063ms,10063,226.483,0.202742
10095ms,10095,225.958,0.201679
10127ms,10127,225.699,0.201549
10159ms,10159,225.432,0.201583
10191ms,10191,225.904,0.201592
10223ms,10223,226.535,0.202160
10255ms,10255,227.089,0.202773
10287ms,10287,227.892,0.203370
10319ms,10319,228.296,0.204050
10351ms,10351,228.442,0.203885
10383ms,10383,228.538,0.203723
10431ms,10431,228.571,0.203901
10463ms,10463,228.495,0.203658
10495ms,10495,228.528,0.203877
10527ms,10527,228.556,0.203844
10559ms,10559,228.498,0.203786
10591ms,10591,228.528,0.203737
10623ms,10623,228.580,0.203877
10655ms,10655,228.427,0.203861
10687ms,10687,227.979,0.203641
10719ms,10719,227.673,0.203842
10751ms,10751,227.843,0.204564
10799ms,10799,228.219,0.204740
10831ms,10831,228.132,0.204158
10863ms,10863,227.794,0.203528
10895ms,10895,227.434,0.203520
10927ms,10927,227.668,0.204499
10959ms,10959,227.740,0.203498
10991ms,10991,227.691,0.203161
11023ms,11023,227.495,0.203069
11055ms,11055,227.531,0.202738
11087ms,11087,227.468,0.202842
11119ms,11119,227.506,0.203172
11151ms,11151,227.500,0.202868
11199ms,11199,227.418,0.202812
11231ms,11231,227.459,0.202776
11263ms,11263,227.414,0.202868
11295ms,11295,227.225,0.202303
11327ms,11327,227.240,0.202568
11359ms,11359,226.896,0.202278
11391ms,11391,226.969,0.202610
11455ms,11455,226.897,0.202318
11487ms,11487,226.816,0.201931
11519ms,11519,226.505,0.202703
11567ms,11567,225.919,0.201929
11599ms,11599,225.626,0.201424
11631ms,11631,225.307,0.201504
11663ms,11663,225.823,0.201513
11695ms,11695,226.441,0.202481
11727ms,11727,226.898,0.202778
11759ms,11759,227.573,0.203325
11791ms,11791,228.037,0.203719
11823ms,11823,228.610,0.204536
11855ms,11855,228.632,0.204518
11887ms,11887,228.613,0.204529
11935ms,11935,228.623,0.204499
11967ms,11967,228.625,0.204510
11999ms,11999,228.582,0.204544
12063ms,12063,228.650,0.204580
12095ms,12095,228.642,0.204472
12127ms,12127,228.366,0.204183
12159ms,12159,228.122,0.204121
12191ms,12191,227.708,0.203800
12223ms,12223,227.859,0.204590
12255ms,12255,228.237,0.204170
12287ms,12287,228.417,0.203933
12335ms,12335,228.176,0.203651
12367ms,12367,227.700,0.203692
12399ms,12399,227.689,0.204036
12431ms,12431,227.715,0.203741
12463ms,12463,227.773,0.203204
12495ms,12495,227.507,0.203457
12527ms,12527,227.536,0.202806
12559ms,12559,227.530,0.203163
12591ms,12591,227.527,0.202854
12623ms,12623,227.539,0.202850
12655ms,12655,227.259,0.202574
12703ms,12703,227.427,0.202915
12735ms,12735,227.228,0.202777
