timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,233.363,0.203980
32ms,32,233.354,0.204002
64ms,64,233.274,0.204132
96ms,96,233.616,0.204319
128ms,128,234.326,0.205005
160ms,160,234.885,0.205478
207ms,207,235.608,0.205977
240ms,240,235.797,0.206177
272ms,272,235.777,0.206149
304ms,304,235.922,0.206017
336ms,336,236.066,0.206338
368ms,368,236.124,0.206407
400ms,400,236.061,0.206288
432ms,432,236.063,0.206407
463ms,463,236.087,0.206325
495ms,495,236.109,0.206256
528ms,528,236.073,0.206411
575ms,575,235.550,0.206087
607ms,607,235.389,0.205727
640ms,640,235.144,0.205624
671ms,671,234.909,0.205479
703ms,703,234.572,0.204871
736ms,736,234.140,0.204764
767ms,767,233.552,0.203619
800ms,800,233.208,0.203873
832ms,832,232.889,0.203447
863ms,863,232.700,0.202937
896ms,896,232.588,0.202520
928ms,928,232.418,0.202246
975ms,975,232.390,0.202334
1007ms,1007,232.373,0.202549
1039ms,1039,232.482,0.202768
1071ms,1071,232.315,0.202269
1104ms,1104,232.466,0.202399
1135ms,1135,232.379,0.202509
1167ms,1167,232.513,0.203106
1200ms,1200,232.487,0.202887
1263ms,1263,232.681,0.203050
1296ms,1296,232.744,0.203179
1343ms,1343,232.751,0.202721
1375ms,1375,232.789,0.203375
1407ms,1407,232.852,0.203381
1439ms,1439,232.889,0.203739
1472ms,1472,232.833,0.203527
1503ms,1503,232.647,0.202748
1535ms,1535,232.681,0.202995
1568ms,1568,233.423,0.204090
1599ms,1599,234.052,0.204551
1663ms,1663,235.131,0.205712
1743ms,1743,235.343,0.205717
1775ms,1775,235.345,0.205794
1871ms,1871,235.305,0.205915
1903ms,1903,235.301,0.205846
1936ms,1936,235.327,0.205834
1967ms,1967,235.319,0.205780
1999ms,1999,235.184,0.205943
2032ms,2032,234.806,0.205558
2079ms,2079,234.650,0.205378
2111ms,2111,234.540,0.204492
2143ms,2143,234.321,0.205097
2175ms,2175,234.111,0.205121
2239ms,2239,233.311,0.203868
2271ms,2271,233.067,0.203514
2335ms,2335,232.460,0.202488
2367ms,2367,232.468,0.202407
2399ms,2399,232.398,0.202560
2432ms,2432,232.304,0.202544
2479ms,2479,232.297,0.202517
2511ms,2511,232.361,0.202256
2543ms,2543,232.456,0.202567
2575ms,2575,232.374,0.202804
2607ms,2607,232.439,0.202930
2639ms,2639,232.385,0.202445
2671ms,2671,232.505,0.202621
2703ms,2703,232.539,0.202847
2735ms,2735,232.654,0.203149
2767ms,2767,232.627,0.203340
2799ms,2799,232.730,0.203341
2847ms,2847,232.797,0.203448
2879ms,2879,232.729,0.203344
2911ms,2911,232.871,0.203666
2943ms,2943,232.738,0.203577
2975ms,2975,232.572,0.203427
3007ms,3007,232.655,0.203362
3039ms,3039,233.291,0.204167
3071ms,3071,234.015,0.204503
3103ms,3103,234.617,0.204755
3135ms,3135,235.086,0.205657
3167ms,3167,235.239,0.205768
3215ms,3215,235.428,0.205709
3247ms,3247,235.437,0.205786
3279ms,3279,235.442,0.205639
3311ms,3311,235.454,0.205756
3343ms,3343,235.390,0.205694
3375ms,3375,235.464,0.205730
3407ms,3407,235.433,0.205784
3439ms,3439,235.365,0.205944
3471ms,3471,235.193,0.205827
3503ms,3503,234.706,0.205572
3535ms,3535,234.667,0.205516
3567ms,3567,234.514,0.205045
3615ms,3615,234.395,0.205394
3647ms,3647,234.120,0.204749
3679ms,3679,233.836,0.204618
3711ms,3711,233.407,0.203849
3743ms,3743,233.080,0.203579
3807ms,3807,232.535,0.202550
3839ms,3839,232.419,0.202740
3871ms,3871,232.458,0.202175
3903ms,3903,232.392,0.202536
3935ms,3935,232.367,0.202493
3983ms,3983,232.453,0.202496
4015ms,4015,232.405,0.202682
4047ms,4047,232.419,0.203040
4079ms,4079,232.442,0.202862
4111ms,4111,232.412,0.202441
4143ms,4143,232.433,0.202527
4175ms,4175,232.506,0.203131
4207ms,4207,232.507,0.203308
4239ms,4239,232.560,0.202935
4271ms,4271,232.670,0.203290
4303ms,4303,232.750,0.203766
4335ms,4335,232.676,0.202910
4383ms,4383,232.726,0.203527
4415ms,4415,232.714,0.202894
4447ms,4447,232.585,0.203170
