timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,258.928,0.207445
32ms,32,258.900,0.207370
64ms,64,258.931,0.207441
96ms,96,258.915,0.207392
128ms,128,258.895,0.207309
160ms,160,258.756,0.207089
192ms,192,258.258,0.207597
224ms,224,257.513,0.206745
256ms,256,256.937,0.205376
288ms,288,256.661,0.205169
336ms,336,256.164,0.205292
368ms,368,256.022,0.204805
400ms,400,255.971,0.204926
432ms,432,256.034,0.204701
464ms,464,255.970,0.204675
496ms,496,255.972,0.204676
528ms,528,255.972,0.204664
560ms,560,256.004,0.204655
592ms,592,256.228,0.205268
624ms,624,256.416,0.205202
656ms,656,256.531,0.205100
703ms,703,257.089,0.205648
736ms,736,257.333,0.205855
767ms,767,257.585,0.205713
800ms,800,257.998,0.206104
832ms,832,258.169,0.206374
864ms,864,258.268,0.206545
896ms,896,258.311,0.206613
928ms,928,258.391,0.206724
960ms,960,258.661,0.206356
992ms,992,258.883,0.206968
1024ms,1024,258.989,0.207218
1056ms,1056,258.995,0.207354
1104ms,1104,259.002,0.207359
1135ms,1135,258.982,0.207462
1168ms,1168,258.991,0.207390
1200ms,1200,258.991,0.207513
1232ms,1232,259.039,0.207600
1264ms,1264,259.032,0.207583
1296ms,1296,258.961,0.207510
1328ms,1328,259.023,0.207428
1360ms,1360,259.057,0.207635
1392ms,1392,259.016,0.207536
1424ms,1424,258.971,0.207485
1504ms,1504,259.023,0.207563
1536ms,1536,259.020,0.207533
1568ms,1568,258.994,0.207557
1600ms,1600,259.043,0.207455
1632ms,1632,258.969,0.207383
1663ms,1663,258.733,0.207269
1696ms,1696,258.097,0.207502
1728ms,1728,257.309,0.206029
1759ms,1759,256.786,0.205267
1792ms,1792,256.651,0.205101
1839ms,1839,256.079,0.204945
1903ms,1903,256.029,0.204742
1936ms,1936,256.031,0.204795
1967ms,1967,255.957,0.204701
2000ms,2000,256.031,0.204521
2031ms,2031,255.982,0.204577
2063ms,2063,256.099,0.204858
2096ms,2096,256.314,0.205173
