timestamp_ms,elapsed_ms,pix_dist,m_dist
0ms,0,225.713,0.200144
32ms,32,225.875,0.200822
64ms,64,226.095,0.200418
144ms,144,226.088,0.201076
175ms,175,226.085,0.201070
208ms,208,226.119,0.200724
240ms,240,226.083,0.201330
272ms,272,226.044,0.200851
304ms,304,226.067,0.200842
336ms,336,226.145,0.200683
368ms,368,226.079,0.201092
400ms,400,226.105,0.200754
432ms,432,226.028,0.201117
479ms,479,226.113,0.200155
511ms,511,225.944,0.200614
543ms,543,225.835,0.201087
576ms,576,225.174,0.200370
608ms,608,224.451,0.199556
639ms,639,224.477,0.199091
672ms,672,224.068,0.199059
704ms,704,224.095,0.197576
736ms,736,223.687,0.199809
767ms,767,223.619,0.198055
800ms,800,223.672,0.196685
847ms,847,223.796,0.197183
879ms,879,223.804,0.197470
911ms,911,223.795,0.197078
943ms,943,223.566,0.197762
976ms,976,223.570,0.198629
1039ms,1039,223.060,0.195930
1072ms,1072,222.787,0.197079
1103ms,1103,222.902,0.197523
1135ms,1135,222.842,0.197129
1168ms,1168,222.899,0.197249
1200ms,1200,223.093,0.197804
1247ms,1247,223.656,0.198210
1279ms,1279,223.739,0.198279
1311ms,1311,224.225,0.198411
1343ms,1343,224.326,0.200522
1407ms,1407,224.660,0.199584
1471ms,1471,225.453,0.199759
1503ms,1503,225.762,0.200662
1535ms,1535,226.127,0.200754
1568ms,1568,226.171,0.200968
1615ms,1615,226.197,0.200749
1647ms,1647,226.238,0.200801
1711ms,1711,226.210,0.200675
1744ms,1744,226.159,0.200828
1776ms,1776,226.228,0.200563
1839ms,1839,226.275,0.200885
1871ms,1871,226.329,0.200480
1903ms,1903,226.225,0.200702
1935ms,1935,226.025,0.201555
1983ms,1983,226.225,0.200960
2015ms,2015,225.983,0.200499
2047ms,2047,225.484,0.201192
2079ms,2079,224.895,0.199489
2111ms,2111,224.699,0.198599
2143ms,2143,224.093,0.199109
2175ms,2175,223.983,0.199653
2207ms,2207,223.817,0.198507
2239ms,2239,223.521,0.198177
2271ms,2271,223.709,0.197390
2303ms,2303,223.752,0.197729
2335ms,2335,223.879,0.197425
2383ms,2383,223.782,0.197197
2415ms,2415,223.673,0.197105
2479ms,2479,223.314,0.197854
2511ms,2511,222.975,0.196374
2575ms,2575,222.947,0.197725
2608ms,2608,223.010,0.196853
2639ms,2639,222.797,0.197788
2671ms,2671,223.148,0.197511
2703ms,2703,223.426,0.198679
2751ms,2751,223.707,0.198490
2783ms,2783,223.846,0.198356
2815ms,2815,224.274,0.200131
2847ms,2847,224.263,0.199687
2879ms,2879,224.600,0.199544
2911ms,2911,224.700,0.200639
2943ms,2943,225.687,0.200316
2975ms,2975,225.764,0.200392
3007ms,3007,226.045,0.200414
3039ms,3039,226.154,0.200840
3071ms,3071,226.240,0.200936
3103ms,3103,226.260,0.200515
3151ms,3151,226.282,0.200485
3183ms,3183,226.332,0.200924
3215ms,3215,226.266,0.200684
3247ms,3247,226.293,0.200174
3279ms,3279,226.320,0.200575
3311ms,3311,226.284,0.200449
3343ms,3343,226.314,0.200447
3376ms,3376,226.129,0.200836
3407ms,3407,226.172,0.201505
3439ms,3439,226.247,0.200925
3471ms,3471,226.060,0.200382
3519ms,3519,225.536,0.200439
3551ms,3551,225.001,0.199833
3583ms,3583,224.627,0.198714
3615ms,3615,224.092,0.198534
3647ms,3647,223.924,0.198864
3743ms,3743,223.785,0.197164
3775ms,3775,223.717,0.196932
3807ms,3807,223.830,0.196828
3839ms,3839,223.684,0.197355
3871ms,3871,223.744,0.196869
3919ms,3919,223.663,0.197670
3951ms,3951,223.421,0.197720
3983ms,3983,223.155,0.196453
4047ms,4047,223.034,0.198349
4079ms,4079,222.913,0.196863
4111ms,4111,222.863,0.197185
4143ms,4143,223.077,0.197430
4175ms,4175,223.644,0.198197
4207ms,4207,223.591,0.197949
4239ms,4239,224.165,0.198330
4287ms,4287,224.185,0.199699
4319ms,4319,224.422,0.199024
4351ms,4351,224.522,0.200170
4383ms,4383,224.740,0.200332
4415ms,4415,225.338,0.199491
4447ms,4447,225.608,0.200732
4479ms,4479,225.947,0.199899
4511ms,4511,226.091,0.200482
4543ms,4543,226.182,0.201014
4575ms,4575,226.206,0.200535
4607ms,4607,226.150,0.201100
4655ms,4655,226.251,0.200945
4687ms,4687,226.332,0.201417
4719ms,4719,226.134,0.200921
4751ms,4751,226.165,0.201491
4783ms,4783,226.246,0.200682
4815ms,4815,226.252,0.201032
4847ms,4847,226.223,0.200733
4879ms,4879,226.097,0.201516
4911ms,4911,226.163,0.200784
4943ms,4943,226.076,0.200764
4975ms,4975,225.642,0.200823
5007ms,5007,225.012,0.199604
5055ms,5055,224.566,0.198866
5087ms,5087,224.244,0.198662
5119ms,5119,223.967,0.198394
5151ms,5151,223.834,0.199057
5183ms,5183,223.702,0.198135
5215ms,5215,223.751,0.197194
5247ms,5247,223.838,0.197109
5311ms,5311,223.775,0.197028
5343ms,5343,223.697,0.196639
5375ms,5375,223.633,0.197794
5423ms,5423,223.506,0.198113
5455ms,5455,223.457,0.197506
5487ms,5487,222.932,0.196495
